Age,CreditScore,LoanDuration,NumberOfDependents,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,UtilityBillsPaymentHistory,JobTenure,BaseInterestRate,InterestRate,RiskScore,DebtToIncomeRatio,ApplicationYear,Month_sin,Month_cos,SavingsAccountBalance_log,TotalLiabilities_log,TotalAssets_log,CheckingAccountBalance_log,MonthlyLoanPayment_log,TotalDebtToIncomeRatio_log,MonthlyIncome_log,LoanAmount_log,MonthlyDebtPayments_log,NetWorth_log,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanApproved
26,591,24,3,0.2503689964155182,1,1,0,0,30,18,0.7517896576549797,4,0.2238639999999999,0.2329677191362178,50.0,0.2540394381059157,2024,0.8660254037844386,0.5000000000000001,7.785720896534624,9.400630098419315,11.324304106027746,5.976350909297934,7.753623546559746,0.7409970426872371,7.141706879012939,10.700183608724632,5.771441123130016,11.166398852083312,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
51,584,72,5,0.1061783126893579,6,1,0,0,29,18,0.7633097125909248,7,0.242635,0.2178819280125548,51.0,0.4075191459735438,2022,0.8660254037844386,0.5000000000000001,9.090204570736201,11.960236043668287,10.547812068398505,8.16194579946869,6.194405391104672,-0.4535614425526879,7.675313957055892,9.88506896701211,6.777646593635117,7.323830566202317,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
59,589,24,2,0.1580992665788599,3,1,0,0,35,18,0.8142400176170054,7,0.1999459999999999,0.2202037287614686,53.0,0.1832028621019447,2024,1.0,6.123233995736766e-17,7.99799931797973,10.63875987814672,9.06009870864564,7.763871287820222,6.9167150203536085,-0.49085823040016785,7.763269294140681,9.875396672369602,6.066108090103747,8.531293315795018,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
33,573,84,2,0.4308727719068014,3,0,1,0,25,10,0.961283165382135,4,0.261539,0.2999390308307388,62.0,0.2399636418724436,2024,-0.4999999999999997,-0.8660254037844388,6.88653164253051,9.774744676643403,11.150189331938535,7.346655163176539,6.489204931325317,-0.7351369565281571,7.919507694334871,10.044943711090122,6.492239835020471,10.858864373117484,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
33,592,60,0,0.4540007867978962,6,0,0,0,22,12,0.5981899124962059,1,0.227437,0.2183402583781798,59.0,0.28364262013026914,2023,-0.5000000000000004,0.8660254037844384,7.024649030453636,9.133675287040697,10.59217480237398,8.233503140233994,6.2285110035911835,-0.6290343790471375,7.617882479576767,9.82211479407039,6.3578422665081,10.327447243280456,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
56,597,72,3,0.1448586786241293,3,3,0,0,18,14,0.6619021896844199,5,0.231717,0.247871292519242,58.0,0.07438358051333853,2020,1.2246467991473532e-16,-1.0,8.196161139282902,11.68790345700875,11.689195414335748,8.235625719964311,6.008813185442595,-1.6779162676154746,8.196942012522554,9.630168502920114,5.598421958998375,7.61085279039525,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
49,570,60,0,0.4644749997498478,4,1,0,0,23,17,0.9810725452243502,3,0.240603,0.2764205682243463,50.0,0.09617739960033521,2021,0.8660254037844387,-0.4999999999999998,9.408453253565146,10.091832598307642,11.50019477249141,7.090076835776092,6.456769655572163,-1.345384567849341,8.26313929994444,9.933191975242458,5.921578419643816,11.219761728949209,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
22,602,36,2,0.2118981339813193,2,1,0,0,25,1,0.92245133742259,10,0.196696,0.1911923278121437,49.0,0.3623363197794624,2020,1.2246467991473532e-16,-1.0,8.152198015861787,10.19988156558993,12.200205467252127,5.568344503761097,6.144185634125646,-0.5053696972651209,7.567690325335969,9.449042262206245,6.55250788703459,12.054842696213893,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
48,609,36,0,0.1870605197748894,5,1,0,0,21,6,0.9387942970793416,4,0.235566,0.2397113525839048,46.0,0.16642132176338423,2020,-0.4999999999999997,-0.8660254037844388,7.504942068396171,9.458371638798171,11.618293980596055,6.023447592961033,7.677400430514807,-0.40290945034881165,8.366912790167078,10.91628774479009,6.573680166960646,11.49574878684961,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
48,546,48,0,0.3384658393614735,3,1,0,1,21,6,0.5807321358460948,8,0.235193,0.1963320070851275,41.6,0.12040296152445686,2019,1.2246467991473532e-16,-1.0,6.542471960506805,8.881280595070423,13.419365384031236,8.0774471493312,5.986452005284438,-1.1581574475251029,7.630339895195699,9.487441664883777,5.5134287461649825,13.408613925714178,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
42,602,48,2,0.3091576001168228,1,1,0,0,17,15,0.7452711329635645,4,0.205705,0.174791233081138,52.0,0.13373760550684258,2023,-0.8660254037844386,0.5000000000000001,8.333270353255308,10.343579504787346,10.249521076874865,7.846589975291186,5.8289456176102075,-1.199872889239267,7.617677632903784,9.367771379925012,5.605802066295998,8.061486866871327,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
40,553,60,0,0.3152067169405156,2,1,0,0,19,28,0.7991568474456215,5,0.248023,0.2198042534531457,56.0,0.18315617334423548,2019,1.2246467991473532e-16,-1.0,7.510977752014095,8.885717651712119,9.580868910203451,7.011213987350367,6.2878585601617845,-0.8324328669397515,7.668677923622595,9.879348536682802,5.971261839790462,8.889721799278137,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
52,529,36,0,0.26302758653878,4,0,0,1,25,26,0.7840828875734349,7,0.250271,0.2667521250573911,45.6,0.033457847044735575,2018,1.0,6.123233995736766e-17,8.857941984804711,8.353732642263202,11.912573687756828,6.144185634125646,7.098375638590786,-1.81254311006341,9.140472117453278,10.301290044308947,5.7430031878094825,11.883688701231943,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
32,524,48,0,0.0863167803095344,2,2,0,1,25,10,0.9162936066208612,2,0.251548,0.2403777613495657,63.0,0.09967175060299958,2022,0.49999999999999994,0.8660254037844387,8.287528423111763,9.447150114054207,10.421060362759361,6.289715570908998,6.405228458030842,-1.4638106408804603,8.432742170280035,9.82811724551135,6.126869184114185,9.946882234855318,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
44,548,60,1,0.6540068713439164,4,1,0,1,19,19,0.9818677538731544,5,0.2423179999999999,0.2520061149968607,59.0,0.11477724996790345,2019,0.0,1.0,6.556778356158042,10.837755717640936,10.44298809288617,6.62273632394984,5.808142489980444,-1.6073464812640326,8.267320580360003,9.334149657702469,6.102558594613569,7.167809184316444,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
37,400,48,3,0.296341130932016,3,1,0,0,23,8,0.7146999139828853,7,0.314388,0.3091254330675559,51.0,0.038806378755731986,2022,-0.5000000000000004,0.8660254037844384,7.745435610274381,9.462887373659635,11.312704668288442,8.211211361793023,6.56244409369372,-1.6914027822432807,8.490917660003975,9.872409596965266,5.241747015059643,11.141600879981794,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
30,601,36,3,0.3792093535860692,5,1,0,0,21,18,0.8422663758859912,3,0.2093239999999999,0.1919047941980513,53.0,0.19421052631578947,2019,0.8660254037844387,-0.4999999999999998,9.465757483840688,11.028352212348304,10.956928122557517,7.826443135456014,6.815639990074331,-0.7291508612541203,8.060434788920523,10.119566206128216,6.421622267806518,8.773384596776648,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
28,562,60,2,0.3309123411865999,2,0,0,0,25,20,0.6422788943133719,5,0.240794,0.2090917913080453,38.400000000000006,0.10270290040598369,2019,0.8660254037844387,-0.4999999999999998,7.114769448366463,9.967963571720492,12.057299978233903,5.313205979041787,6.115892125483034,-1.5984058812692672,8.424383216825753,9.72877695874351,6.148468295917647,11.925174178975011,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
48,597,120,0,0.4499079846773059,4,2,0,0,25,17,0.8609536762546842,4,0.266083,0.2415367933531818,42.400000000000006,0.05300151975683891,2022,0.0,1.0,6.206575926724928,10.100492446240644,12.084074488719324,7.362645270417825,5.356586274672012,-2.371561524377099,8.568646473005153,9.167745974343763,5.631211781821365,11.936066758091336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
34,415,24,0,0.1090322279830471,6,3,1,0,25,1,0.8755819019208411,3,0.320425,0.25634,78.0,0.17377208623763982,2018,1.2246467991473532e-16,-1.0,9.161885151706779,10.252205926758403,10.052338499268483,6.739336627357174,7.951911381854188,0.7012359804983408,7.340997668089748,10.876631096003067,5.5909869805108565,8.616133139271142,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
49,553,36,1,0.6695828962938919,0,0,0,0,16,23,0.8278201110318513,8,0.233557,0.2710989278426686,51.0,0.17281088183012597,2018,1.2246467991473532e-16,-1.0,8.920923462230686,10.080335824865035,11.485657037816035,7.138866999945524,6.931471805599453,-0.7143549501711605,8.081706924196062,10.128908508594378,6.326149473155099,11.204237641759402,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
43,626,24,4,0.0767993743013666,1,1,0,0,25,15,0.7712412615956499,7,0.178809,0.188811345777327,51.0,0.06473438785773064,2018,0.49999999999999994,-0.8660254037844387,7.738488122494646,11.199351060552498,10.33912616065184,6.47543271670409,6.740519359606223,-1.214406466479258,8.201294526667116,9.729669736233394,5.4638318050256105,8.57772369115627,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41,621,36,4,0.4635944433770911,6,3,0,0,22,16,0.809880436807711,6,0.190913,0.2032210793232943,40.0,0.018089036610529696,2019,0.8660254037844386,0.5000000000000001,8.69483715865908,11.282140290684671,8.736649954872451,5.541263545158426,6.416732282512326,-2.756572882270479,9.50961746164669,9.705828982731935,5.497168225293202,8.331586243630754,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
18,575,84,2,0.1921274830215123,5,1,0,0,26,15,0.5249919226479646,8,0.284151,0.3107650005720865,52.0,0.05635159542444311,2024,-0.4999999999999997,-0.8660254037844388,6.904750769961838,10.042988591313685,11.866879711165096,6.70073110954781,7.220373836723949,-1.0826604575843781,8.485616521314709,10.750449642272962,5.60947179518496,11.69086242344636,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
60,466,60,0,0.1416643674750339,1,0,0,0,25,26,0.892120591692576,5,0.308906,0.3219342349141587,50.0,0.049754299754299756,2021,1.2246467991473532e-16,-1.0,7.3938782901077555,8.521384396034705,9.167432870964907,5.4116460518550396,7.126087273299125,-0.8395864358112837,8.08825472712243,10.516129418436423,5.087596335232384,8.424858580213442,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
51,557,48,1,0.2394839792899879,3,1,1,0,21,20,0.8370558548964957,2,0.243217,0.2918603999999999,66.0,0.0746312560406774,2020,0.0,1.0,7.4133673356952405,8.827614750837508,9.317309592973425,5.863631175598097,6.855408798609928,-0.5917406762473493,7.592408151506376,10.19305534589812,4.997212273764115,8.368461137615839,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
51,640,60,1,0.2037980102014975,2,0,0,0,21,17,0.748005451999278,1,0.211867,0.2160078576107032,53.0,0.1017642461630556,2024,-0.4999999999999997,-0.8660254037844388,6.8001700683022,9.23092700558457,10.371207325767013,6.46302945692067,6.5998704992128365,-1.3918520728045618,8.519507178747968,10.198654046697536,6.234410725718371,9.98594273247232,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
47,575,36,1,0.06087974645649,5,1,0,1,24,29,0.8324725380533281,6,0.213669,0.1932324469121365,61.0,0.45464930317569113,2022,0.49999999999999994,0.8660254037844387,8.067149039910106,10.582966750330653,10.664900673766162,8.403352374992478,6.38856140554563,-0.319270410574378,7.69097165663095,9.690851107739814,6.902742737158593,8.122371243406553,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
57,649,48,2,0.4359814312131279,4,0,0,0,25,25,0.8964921660217376,5,0.192318,0.2178974613206629,53.0,0.09553427043164574,2019,-0.8660254037844386,0.5000000000000001,8.42726848388825,9.844002905701236,11.537325351793763,5.762051382780177,6.52795791762255,-1.2039363906817937,8.116591238974062,9.990490596157702,5.768320995793772,11.33409779743053,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37,610,24,0,0.7016007001434372,4,1,0,0,19,27,0.8782882657081538,3,0.1893449999999999,0.205163074614173,47.0,0.14214314274290285,2023,-0.8660254037844385,-0.5000000000000004,7.085901464365611,8.585412430393381,12.384264854959127,7.101675971619444,6.8966943316227125,-0.30708911428084446,7.418980822769455,9.870189267134613,5.4680601411351315,12.361613786789158,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
42,579,24,3,0.1217940916626175,1,5,0,0,32,1,0.954588797144504,2,0.21137,0.1981685685564082,52.0,0.045674838648667816,2020,-1.0,-1.8369701987210297e-16,7.1284959456800365,9.94477343944167,10.739998875403943,8.411388132519262,7.1808311990445555,-1.460529093645097,8.86075925486493,10.160839275180075,5.7745515455444085,10.13946835265183,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
21,518,60,1,0.4177291282925641,2,1,0,0,22,15,0.9363434400986848,3,0.260389,0.2083112,40.8,0.04465247449129473,2023,-0.4999999999999997,-0.8660254037844388,10.375956889424767,9.95631716618066,10.392343602873122,6.272877006546167,5.958424693029782,-1.9964599630247173,8.355869625617888,9.574219304763417,5.247024072160486,9.35218709620442,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
23,577,24,5,0.4332104454889851,4,2,0,0,29,18,0.8465821145435779,4,0.198159,0.1956156202379464,53.0,0.136,2023,0.49999999999999994,0.8660254037844387,8.881419551507804,10.262769096339811,9.893134140456636,6.616065185132817,6.380122536899765,-0.4963969310378703,7.1308988302963465,9.36383369293329,5.135798437050262,9.009936307631463,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46,549,84,2,0.2530256401298935,7,2,1,1,30,16,0.8615487940965149,5,0.2770249999999999,0.2909303647392269,76.0,0.041136588710291765,2023,1.2246467991473532e-16,-1.0,7.829232537543592,9.314249835366695,10.84218536032111,6.754604099487962,6.60934924316738,-1.7324289876269423,8.606957719449507,10.185842963482184,5.41610040220442,10.597584282131661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,580,36,0,0.2288339671516291,4,2,0,0,21,17,0.7255148025851968,2,0.21059,0.2020387446938717,41.6,0.02372648460977695,2020,-0.8660254037844386,0.5000000000000001,6.466144724237619,10.43537971041382,10.098396224835554,7.0431599159883405,6.364750756851911,-2.808559709867323,9.673408548137376,9.654384962051822,5.932245187448011,9.048409504829962,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
18,552,60,3,0.3064515407288873,3,2,0,0,29,24,0.9059147149359164,6,0.269663,0.3075861996979406,50.0,0.19469937691939004,2021,1.2246467991473532e-16,-1.0,6.756932389247553,10.859998497896648,11.1231516028244,6.917705609835305,7.195937226475569,-0.7360674512616806,8.454129138271831,10.613073867047845,6.81783057145415,9.659439517104408,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
42,634,48,3,0.380170623870652,3,2,0,0,31,24,0.855853927115711,4,0.203993,0.2180693518805944,55.0,0.23006769081107376,2019,-1.0,-1.8369701987210297e-16,8.347590407030058,8.85051762174672,10.681182661619935,7.071573364211532,6.704414354964107,-0.46668793520616175,7.6284770939767075,10.16558254998528,6.159095388491933,10.506463824584774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,637,24,0,0.2943754961065274,1,0,0,0,30,15,0.965322621361332,4,0.164921,0.1425809562368573,37.6,0.07494122954907036,2022,-0.8660254037844385,-0.5000000000000004,6.815639990074331,10.168808978749206,11.987736271203595,6.398594934535208,6.003887067106539,-2.019723583546511,8.856352291375606,9.038483865029992,6.26530121273771,11.810760817976524,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
42,603,72,0,0.4146921187349495,4,1,0,0,18,14,0.7698327699576865,6,0.235206,0.2104543167196622,38.400000000000006,0.06948838875291027,2019,-0.4999999999999997,-0.8660254037844388,7.331714969726466,9.17626639164243,11.062190987414528,7.114769448366463,6.278521424165844,-1.8019704247768795,8.627600948295576,9.985343999005961,5.961005339623274,10.89768332428381,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
56,643,60,0,0.5376320710118525,3,0,0,0,22,6,0.7833265078650096,7,0.214367,0.2441344454692276,56.0,0.06387576199427297,2021,-0.5000000000000004,0.8660254037844384,7.589335823170617,10.378167729665766,10.518592107258032,7.05444965813294,6.796823718274855,-1.3758024259355937,8.464548106578551,10.33744293104392,5.713732805509369,8.486115235845377,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
47,643,12,1,0.1094853262566711,0,2,0,0,21,8,0.7413241759132398,4,0.163646,0.188813300370455,51.0,0.2094191889680963,2023,-0.8660254037844385,-0.5000000000000004,7.611347717403621,10.704165392288106,12.205032104354926,7.271008538280992,7.5256399750415355,0.07395079960260477,7.668210579298164,9.910761036502626,6.104793232414985,11.952798440998814,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
54,594,36,1,0.5149391969784022,1,2,0,0,22,15,0.7247947811507132,7,0.212007,0.1871857744021242,44.8,0.09275862068965517,2021,0.49999999999999994,0.8660254037844387,7.494430215031565,8.498825534058053,12.023777088398225,8.395703293828527,6.775366090936392,-1.4110189234376902,8.66561319653451,10.086100733470296,6.2878585601617845,11.993881398173908,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
58,529,120,2,0.1879897613221042,3,0,0,0,25,21,0.873977841408355,5,0.309073,0.3080276295443276,52.0,0.11140332421628446,2023,0.8660254037844387,-0.4999999999999998,9.341017695617799,11.570930187256803,11.292864657115924,7.413970290190444,6.214608098422191,-1.311526877557045,8.061066168505844,9.829464192187341,5.8664680569332965,8.461257559085935,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
38,592,60,0,0.2395970029296877,3,0,0,0,19,25,0.9986182115110216,11,0.2258959999999999,0.1965134295916172,37.6,0.03813796971396523,2018,-0.8660254037844385,-0.5000000000000004,8.397508348470257,10.428985016533987,11.483537848075636,4.948759890378168,6.095824562432225,-2.2981513251152528,8.872346978983032,9.734832186505988,5.605802066295998,11.05529299637949,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
32,571,48,1,0.1863836952995014,7,0,0,0,23,28,0.9365593615347269,5,0.358276,0.3695350073598482,47.0,0.12745291586054408,2022,-0.8660254037844385,-0.5000000000000004,8.315077007294104,9.385217621880901,11.446561278319084,7.421177528595393,8.695171998776056,0.43366758195993976,8.347866830117095,11.910197098049865,6.2878585601617845,11.31041752725609,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
39,625,36,0,0.2661922641479756,1,0,0,0,22,11,0.5412557377265087,5,0.209307,0.2062449523345069,48.0,0.07579691138291894,2021,-0.4999999999999997,-0.8660254037844388,8.58260632996447,10.828738025781755,11.69470520834313,5.087596335232384,7.229113877793302,-0.6560554746846634,8.04352953911679,10.513443323459292,5.4638318050256105,11.148866180920683,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
51,596,48,5,0.2718797058199011,3,1,0,0,28,8,0.7411492725707671,5,0.213673,0.1792322978455376,39.2,0.054969782692554967,2021,0.8660254037844386,0.5000000000000001,9.824823061352445,10.193354735893246,11.560095269446618,7.757478766584179,6.192362489474872,-1.9017587699223057,8.55346083058678,9.721545923560459,5.652489180268651,11.265809354265109,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
28,562,72,3,0.3863474521759986,7,2,0,0,24,29,0.9713883974922952,5,0.25029,0.2651327767421048,56.0,0.37234447574811547,2022,0.8660254037844386,0.5000000000000001,8.897135342293316,7.729295674310482,9.264639145383562,5.564520407322694,6.118097198041348,-0.5450973649716975,7.691123956357105,9.69830670159609,6.703188113240863,9.022081222515475,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
41,588,84,1,0.4043001672403992,5,2,0,0,21,8,0.8467848937014247,3,0.255889,0.2712871393541458,54.0,0.0559446061845936,2022,-0.8660254037844386,0.5000000000000001,6.601230118728877,12.051568569932652,12.427947392252163,8.823206220552741,6.498282149476434,-1.5476746266634818,8.35145339421396,10.122181217776706,5.4680601411351315,11.268494434512762,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
32,600,60,1,0.0607643622857993,2,0,0,0,20,19,0.9470915396680832,4,0.220901,0.2239553606241709,35.2,0.050332434178032744,2023,0.8660254037844386,0.5000000000000001,6.818924065275521,11.122634642832976,11.523707133334906,6.359573868672378,6.091309882077698,-2.400160444068753,9.302653641284575,9.674137279312397,6.313548046277095,10.416251296932378,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
39,516,60,0,0.2278831317936689,3,1,0,0,27,7,0.7456612881580692,9,0.291454,0.3419918934829183,52.0,0.08204571259317767,2022,-0.8660254037844385,-0.5000000000000004,8.44741429680832,9.425613028909824,10.792016466624613,4.6443908991413725,7.348587530927593,-0.611350449307435,8.124496222585751,10.702210225644713,5.6240175061873385,10.497615182072922,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
19,509,48,0,0.275241381499895,3,1,0,0,22,16,0.8256782637176368,6,0.271249,0.2766883556113498,51.0,0.19662890301188177,2020,-1.0,-1.8369701987210297e-16,6.805722553416985,9.807472124102441,11.429250334697135,6.259581464064923,6.970730078143525,-0.5977516256705272,8.011631466769789,10.333612752380663,6.385194398997726,11.209168209661772,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
48,578,60,1,0.08848023301895,1,0,0,0,28,14,0.7532649506186057,5,0.236058,0.2216705318106877,61.0,0.1955421907064632,2022,1.2246467991473532e-16,-1.0,8.811801223938751,10.14772701214507,9.164401140034737,7.950854857719988,6.318968113746434,-1.1054026669521015,8.319087721466474,9.906383355648154,6.687108607866515,7.818832443803404,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
34,587,24,1,0.2589301552897801,0,0,0,0,22,7,0.7577273739077416,9,0.205268,0.1820812122407966,51.0,0.11970214958085515,2024,1.0,6.123233995736766e-17,6.86484777797086,11.539771854078893,11.882597578579578,4.787491742782046,7.080026499922591,-1.071682231072784,8.582653162888024,10.076095417142444,6.459904454377535,10.645543937798948,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
35,574,24,2,0.2302143919685837,4,1,0,0,28,16,0.650093103019807,8,0.206761,0.2237425900175727,34.4,0.025883638664404244,2018,0.8660254037844386,0.5000000000000001,8.142936010432265,9.864434825272427,13.393405266757812,7.470793774195062,6.883462586413092,-1.978704739879032,9.070244623894098,9.83953552604361,5.41610040220442,13.363631285761603,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
