CreditScore,Age,Experience,NetWorth,LengthOfCreditHistory,DebtToIncomeRatio,Monthly_LoanToIncomeRatio,RiskScore,LoanApproved
540,33,11,24619,20,0.17494382618849633,0.08240922728223654,56.0,0
516,45,24,126586,13,0.12328155243436399,0.6136693346578604,55.0,0
575,38,16,36119,21,0.06975736568457538,0.2999655426460704,56.0,0
587,49,26,79348,4,0.034640241275312365,0.05529885126837838,45.6,1
601,52,30,9013,5,0.07806973218797372,0.11878204898640224,55.0,0
552,38,17,17680,5,0.044730112654640955,0.08296622348477307,40.0,1
604,38,15,7864,18,0.04476159584819981,0.07424458221775206,54.0,0
534,18,0,234117,19,0.1352,1.2588113080840888,50.0,0
593,34,14,31693,26,0.07194382468483514,0.18370039583723727,41.6,1
524,48,26,3873,8,0.05598911322798345,0.7647908054434571,54.0,0
616,28,5,6379,15,0.10542210020590254,0.28348456266694205,52.0,0
624,22,0,7131,18,0.13306237851210462,0.16603866198455502,55.0,0
466,31,6,1060,12,0.17408262766230434,0.04944257630177206,58.0,0
630,57,30,204416,14,0.11904561166849338,0.0541150873790004,32.800000000000004,1
626,56,36,41270,20,0.1316690480683687,0.12770419395054874,48.0,0
567,50,29,7650,3,0.1266038671294001,0.29752229552835463,57.0,0
570,48,26,10352,17,0.019523326572008115,0.05966365763834206,43.2,1
598,38,17,346630,11,0.14737952866690116,0.3031210706314265,52.0,0
566,42,15,9943,12,0.11901748585892502,0.4193536130576523,51.0,0
497,30,5,6492,3,0.10141611526807248,0.061511853608508166,60.0,0
605,38,14,163473,23,0.1418686194805598,0.10617606355653152,38.400000000000006,1
609,54,27,10211,9,0.08139621556580166,0.4091548592534108,63.0,0
524,43,21,51960,7,0.2432,0.28494436427421316,55.0,0
549,49,28,15921,7,0.17916191562143674,0.29246912235803746,59.0,0
618,43,18,113512,8,0.24098717638519238,0.12167257374199805,49.0,0
593,43,20,94015,4,0.29600034741824816,0.9473561608430806,60.0,0
627,48,26,53768,28,0.39188654726255717,0.613071172458756,48.0,0
544,28,9,7671,17,0.11716912550780414,0.19993408471287183,60.0,0
590,48,25,30735,23,0.036828782006765384,0.08169635617415072,40.8,1
550,37,13,50519,11,0.0171046870196294,0.09422372203591713,40.8,1
488,40,18,19975,16,0.09297156352522522,0.12249055147810546,52.0,0
518,39,14,612298,6,0.14913257426098203,0.7839893461106009,51.0,0
541,29,6,49105,27,0.08039936941671046,0.480198478363655,52.0,0
518,43,20,7095,28,0.03690663046705977,0.05403567673241565,44.0,1
610,36,12,1663,13,0.02434316970408758,0.04274758337013903,35.2,1
612,31,8,126292,5,0.11132409852074215,0.25567960439958026,57.0,0
533,44,20,1044,1,0.07203745947892905,0.32671597173732037,57.0,0
606,46,26,65404,20,0.24105280051356123,0.3841447513575171,53.0,0
607,54,32,1154,16,0.07164484626210073,0.09258502074911087,48.0,0
519,40,17,30446,2,0.035533226764101394,0.05249543901377296,54.0,0
558,48,28,10072,24,0.15753091639361588,0.13398386625296,44.0,1
628,39,15,25710,26,0.09781659388646288,0.21793731790549178,51.0,0
643,40,18,20737,4,0.11830047209108582,0.1359359350411132,59.0,0
559,38,18,8478,1,0.0747579725263476,0.024640992118580472,63.0,0
628,43,23,30460,21,0.13823105909745415,0.25861499849818853,49.0,0
600,51,31,39533,12,0.0773164600849441,0.27209743980101275,52.0,0
566,26,2,15483,22,0.07649370809525383,0.12322639775924472,56.0,0
610,47,24,47312,9,0.08569583004378095,0.11862782891557395,54.0,0
628,70,45,10025,16,0.05292099061479307,0.3731361305016602,51.0,0
484,41,17,5126,18,0.09379841715171057,0.07090790316792556,52.0,0
604,26,3,31365,11,0.07735849056603773,0.27656622062869385,54.0,0
605,37,17,79823,24,0.06536690506515137,0.04681164938203724,34.4,1
583,43,23,6350,13,0.09962805526036132,0.10912138583068225,50.0,0
556,18,0,856039,25,0.10806887008597418,0.08609886029291744,34.4,1
620,56,31,77012,26,0.10035302968921814,0.6442292075291043,46.0,0
576,21,0,27270,14,0.15809225957779516,0.20975572280052115,62.0,0
597,51,28,100417,10,0.14670900692840647,0.3198889479330909,51.0,0
598,55,29,319738,9,0.20466218885815882,0.24780712435631141,54.0,0
478,34,12,18566,19,0.08957537825500274,0.2489063988714835,60.0,0
579,37,15,187998,27,0.06965759271554585,0.24069928842025307,50.0,0
560,65,41,79005,16,0.15794701986754967,0.2730812055964841,48.0,0
540,65,42,93727,16,0.25110888539132925,0.2860603124660506,56.0,0
544,39,17,4718,15,0.06547877121556601,0.06150556256439407,52.0,0
647,66,41,3424,5,0.06509019990248659,0.2057127626599137,57.0,0
570,62,40,40679,6,0.14447239248821706,0.21650335739283452,57.0,0
475,36,11,7863,6,0.03248806080581153,0.18774913353224146,57.0,0
564,40,22,93057,15,0.3067533766883442,0.34058143312703026,53.0,0
595,49,26,10046,4,0.07091207733116846,0.08910686646882118,59.0,0
609,40,18,4418,14,0.09328599096191091,0.36987966383043874,58.0,0
583,52,30,57463,21,0.082611359061871,0.085671893742315,39.2,1
517,27,5,65297,22,0.26193586448105854,0.336202937208992,55.0,0
545,30,8,21789,16,0.07932956348399171,0.2268744769791397,52.0,0
596,18,0,196195,8,0.06056961209673955,0.16644132526668115,56.0,0
555,59,34,28191,17,0.06306906506773262,0.12016125484558082,52.0,0
553,32,14,7703,12,0.25665576028930603,0.37557096566776416,53.0,0
500,51,29,135923,19,0.023675338189386056,0.15925029874808402,48.0,0
407,21,0,15674,15,0.2896,0.7489417769204809,53.0,0
517,31,10,211225,2,0.2929112360646147,0.2230938285154088,54.0,0
609,54,30,413464,25,0.0475824281457272,0.29297532040680335,33.6,1
596,39,19,4787,9,0.140629931199899,1.07985969234414,61.0,0
619,58,33,199948,29,0.17451175959589463,0.1668852549137665,52.0,0
579,29,7,7134,9,0.13075060532687652,1.0151009603074612,68.0,0
627,52,29,43463,18,0.019707463494445743,0.04697395194873688,46.400000000000006,1
641,18,0,92036,20,0.02505349966073386,0.07802874173596801,40.8,1
522,40,19,41103,5,0.10800926490308424,0.1480988695366173,49.6,1
509,36,12,34557,9,0.04,1.316941482783326,53.0,0
650,54,33,12411,23,0.0305798634484085,0.17081934858953546,33.6,1
537,52,25,78271,28,0.0547624884497162,0.16020445949346004,39.2,1
582,22,0,65542,6,0.19708085566453007,0.20189307462472192,57.0,0
580,20,0,168908,10,0.050837710386075215,0.11421314765711742,52.0,0
526,42,21,116889,19,0.04736739932270659,0.0646615147285922,42.400000000000006,1
594,36,16,20427,3,0.31229691459233866,0.38075807853783433,58.0,0
454,40,16,6330,7,0.041902058197303055,0.47563217141534125,53.0,0
578,42,17,6973,28,0.40397181294042284,0.2717564814434467,59.0,0
545,26,3,16496,19,0.17945630821874406,0.3776144983588374,53.0,0
562,51,30,2846,26,0.10963154492566257,0.11107487500797171,42.400000000000006,1
557,33,9,140603,24,0.06450922706606045,0.20863121079795438,50.0,0
452,35,10,5230,9,0.2808565866320571,0.5160135806504647,56.0,0
563,67,45,10851,6,0.13323151030958116,0.10977939580172395,55.0,0
633,43,19,1902,17,0.15356685812922236,0.2242733051802334,52.0,0
619,43,20,64087,11,0.028995836628973235,0.059645291168123435,36.0,1
612,45,20,8124,5,0.254622612913004,0.23119780079895513,51.0,0
554,27,7,3256,8,0.17796030116358658,0.2691514330340973,53.0,0
590,25,1,76957,22,0.0525342491602823,0.21979220909748673,49.0,0
618,31,11,100462,8,0.1331768847169258,0.09471823926558436,63.0,0
544,40,20,76950,20,0.1472,0.43112366422949716,50.0,0
612,49,28,105071,19,0.10348940334566807,0.4857739788114882,47.0,0
652,33,12,6727,17,0.05465816428555558,0.1424315037292214,63.0,0
598,52,30,102877,21,0.3173704832390074,0.640378555798252,49.0,0
599,39,16,56377,23,0.3824026517451305,0.6068412950235684,62.0,0
626,59,35,8392,25,0.14479706471990017,0.14520919763349058,55.0,0
592,41,17,4417,17,0.05094617370341134,0.09985935192794222,61.0,0
566,33,12,79543,20,0.05898521490479463,0.06056780968912143,36.8,1
567,29,4,2784,6,0.1437425506555423,0.5265346373971318,59.0,0
460,34,13,174504,11,0.07319526721701503,0.2125634266185972,39.2,1
526,52,29,55856,1,0.028490212546030104,0.48286056805122574,52.0,0
547,55,34,42655,4,0.1290239005116912,0.7327666523235095,60.0,0
619,58,36,2782,17,0.041043353443828916,0.1836448474656562,42.400000000000006,1
599,32,9,56518,20,0.14835921087581197,0.17102905697357226,48.0,0
490,46,25,318594,25,0.09494603798519222,0.09966971461303309,36.8,1
585,44,20,3107,26,0.09668943772990016,0.2559967121525216,59.0,0
567,25,3,28346,23,0.09441164098649259,0.07013459851541257,57.0,0
558,43,22,28197,20,0.0433079935498733,0.3132754854792843,56.0,0
645,75,51,206272,16,0.027926516187110326,0.027802636246414065,38.400000000000006,1
551,40,18,42666,3,0.09822331359237325,0.07666982732462489,58.0,0
580,57,37,30684,24,0.026427589653879795,0.13896726783516408,49.0,0
570,35,13,9241,29,0.045426442354625625,0.0672090151892421,38.400000000000006,1
570,51,27,181517,16,0.05416105788265104,0.14964617205817893,37.6,1
656,47,24,68849,5,0.24096871846619577,0.10515954289563066,54.0,0
564,30,8,60460,20,0.05179615705931495,0.027018911699105794,45.6,1
626,51,28,27357,12,0.06751634182013551,0.11266930616783292,44.0,1
601,59,37,9526,18,0.08033732800710164,0.07187189319296598,53.0,0
636,40,17,4687,24,0.08455366572613061,0.19476822058262105,55.0,0
587,33,11,6880,17,0.28210726150925486,0.189490627795224,69.0,0
631,64,42,66132,25,0.05122540300687124,0.16929656793002806,35.2,1
517,36,13,5727,17,0.03789009913107331,0.11105687474764905,53.0,0
628,58,38,4118,11,0.06919556279574897,0.35469095309017346,51.0,0
589,47,25,114037,24,0.2859383943524623,0.20148583637575398,51.0,0
612,45,24,56376,2,0.018794637263500814,0.018224679150684348,44.0,1
598,24,0,365092,13,0.17354301572617947,0.1261477654393681,53.0,0
639,38,18,214962,3,0.10304487503283292,0.18904779336254043,51.0,0
617,50,26,411616,10,0.04528699315429173,0.2400630347570643,34.4,1
593,56,30,3213,10,0.27265415549597855,0.44345779696735094,51.0,0
540,36,11,36576,10,0.32957463436418444,0.508945982723382,57.0,0
682,54,31,26807,12,0.09421729190870591,0.06980063907909541,36.0,1
600,67,44,5391,28,0.04253898956369573,0.11124950857064653,36.8,1
571,43,23,10572,19,0.11546407529267734,0.13787530396634476,51.0,0
573,50,27,55862,16,0.09395136146331325,0.07461212465457512,42.400000000000006,1
590,27,4,5214,2,0.23021476361216872,3.503987969818141,63.0,0
618,42,21,34889,17,0.07125825385179752,0.11315694479289344,52.0,0
546,48,27,372879,24,0.03029806210446929,0.12917899970961053,33.6,1
544,50,27,201551,27,0.05626306785782171,0.13197337628315453,43.2,1
558,38,20,87328,12,0.18894876956041817,0.3793454382937958,56.0,0
657,66,41,828445,7,0.05035558107690269,0.6975363546583028,35.2,1
630,30,6,37557,16,0.11614618560067169,0.28447851934158414,49.0,0
518,59,39,28724,20,0.06305312916494875,0.08188067496708253,56.0,0
568,56,35,12562,17,0.07790992396178592,0.09503205913646202,63.0,0
623,30,6,11012,9,0.06210866491617855,0.11788937695610602,46.0,0
636,56,32,3989,29,0.09321441782088694,0.1641225225961624,55.0,0
413,25,2,61169,2,0.1364728923706935,0.22958210729792325,57.0,0
634,45,22,23013,28,0.107458132015839,0.22855274266079878,52.0,0
620,45,21,59717,20,0.4152,0.5174216139483724,49.0,0
602,31,10,9803,28,0.3659498844855163,0.30132906550181704,63.0,0
547,33,9,4705,3,0.07972470312095956,0.18359222073653636,54.0,0
585,18,0,3661,23,0.04405671180157953,0.13236379131727016,40.0,1
540,28,9,5842,27,0.2241097011870651,0.15493957267464809,52.0,0
666,55,34,8082,1,0.1366880040225106,0.18308519188734076,58.0,0
451,23,0,2658,19,0.08363095812660476,0.38345953844719666,53.0,0
567,54,32,7150,7,0.372879294618425,0.47377590179916773,52.0,0
559,47,27,24521,19,0.03643270070564097,0.09322786704035568,44.0,1
632,43,24,11773,12,0.13867582990734492,0.6032952827090637,49.0,0
644,72,52,17893,21,0.07796649877005973,0.029590304352682537,41.6,1
607,27,2,391579,19,0.17759336099585063,0.7435866465304514,45.0,0
549,48,24,29475,15,0.5136,1.3350820699415713,60.0,0
578,41,18,13086,24,0.04881421558459517,0.14443472440597774,46.400000000000006,1
532,24,0,10855,18,0.11074023169055568,0.225137639847915,58.0,0
452,40,17,1163,16,0.20616532495582174,0.09539537669341408,62.0,0
628,46,26,12705,1,0.03682454969979987,0.46343537891384323,54.0,0
527,41,18,14737,10,0.10897030953885029,0.25571077879293846,57.0,0
580,52,28,634939,8,0.17242387536026066,0.6723540567663063,47.0,0
510,39,21,92304,6,0.02368,0.10402898226970819,40.0,1
499,48,26,132048,13,0.0689295039164491,0.36730407494198447,53.0,0
581,43,20,333234,12,0.29335627263088404,0.24630298308316187,50.0,0
648,42,18,10018,5,0.09907880303369859,0.3814734135701749,48.0,0
614,32,14,24909,4,0.2616410205002256,0.3565755632127649,55.0,0
552,39,18,76141,8,0.18138801261829654,0.6276439625002368,54.0,0
485,23,1,110952,5,0.3056,0.36788524859822375,55.0,0
573,33,11,44714,16,0.24039908147913536,0.24930737485538504,55.0,0
581,42,21,55797,16,0.025018366658062466,0.0576480012020681,41.6,1
534,29,4,9473,17,0.032060309833485214,0.14265795991466862,52.0,0
573,32,11,33048,13,0.10057157536445958,0.11969413881012109,59.0,0
597,50,26,71274,9,0.03578362880836161,0.0316442582363934,46.400000000000006,1
554,46,23,11156,26,0.528806920189326,0.86345404334727,52.0,0
560,25,5,7736,25,0.2048,0.4028486849384237,53.0,0
590,57,35,69430,1,0.025714418331193045,0.08556368587102496,41.6,1
661,64,43,92558,10,0.059367565268083636,0.09341591445501038,54.0,0
570,30,7,47158,16,0.40181438254930946,0.7757852221101682,53.0,0
577,23,4,17959,25,0.13834381907838803,0.32208992970468114,53.0,0
467,37,15,1665,6,0.18924991358451435,0.48019926877018765,60.0,0
574,64,43,51051,11,0.04201084769151159,0.06823509186676645,44.8,1
583,54,32,47346,14,0.06506612043256921,0.12954903702903545,46.400000000000006,1
597,46,25,5339,7,0.050056528010603875,0.07912798756271879,51.0,0
590,44,18,2804,28,0.061880603238585026,0.08071987895729114,50.0,0
487,65,39,23469,11,0.07121198572508597,0.09506775057340436,49.0,0
571,29,7,33165,4,0.06092588567702674,0.026782853582837742,42.400000000000006,1
512,42,17,13062,22,0.05552402985726134,0.16973690621350496,45.6,1
594,50,25,13614,17,0.06718650134219609,0.09326126016029818,52.0,0
575,35,12,160855,24,0.05309916646657291,0.11326998217982757,48.0,0
516,59,38,16865,23,0.04797985853015226,0.04129953310435964,37.6,1
569,35,16,166356,16,0.0370932312778822,0.046256632699963864,35.2,1
464,42,20,57373,21,0.42194761681737947,0.2625064051445978,50.0,0
617,29,4,8927,24,0.11867430288235846,0.05893358228978552,52.0,0
669,45,23,6201,1,0.10002105706464519,0.12964846714296455,48.0,0
626,50,27,10605,14,0.07595917840072341,0.04485012999956413,37.6,1
590,24,2,63710,18,0.2864,0.6067647843803146,55.0,0
612,23,0,3005,25,0.029934636395212984,0.0593175183448293,37.6,1
529,25,4,63924,10,0.28,0.7544983033327674,54.0,0
603,44,24,9721,23,0.1446651270207852,0.3132728561849919,52.0,0
565,58,35,9199,2,0.05415139509756149,0.3710994975613111,72.0,0
568,39,19,192680,29,0.277992277992278,0.6801457803791808,52.0,0
558,45,22,90857,28,0.16079543247757022,0.47888277579279903,55.0,0
641,41,19,49175,15,0.04156846409348519,0.08536594835181958,39.2,1
650,42,20,32208,4,0.06557216608353111,0.08736249733801649,42.400000000000006,1
602,32,7,66177,1,0.09078575206383517,0.158919394152333,51.0,0
546,41,20,187687,24,0.2536394889860362,0.45551961372607824,55.0,0
528,30,10,25076,17,0.03996669442131557,0.20525055737147374,55.0,0
572,24,3,21146,18,0.21782178217821782,0.39063705853899705,54.0,0
560,30,7,11100,20,0.08154697312009677,0.09407302567227985,51.0,0
600,31,8,9340,26,0.19563871500309557,0.16085012566381363,64.0,0
559,29,10,59412,9,0.10158710065351202,0.11088868113155932,51.0,0
574,36,12,10767,2,0.15719706814991943,0.208010933109674,57.0,0
623,46,27,174987,24,0.12714573221261988,0.19659931558476618,54.0,0
645,39,16,3590,29,0.1014799154334038,0.49663580034967425,51.0,0
614,40,14,36376,15,0.04280987177719565,0.16945936723062316,54.0,0
563,24,4,59150,9,0.07349298100743187,0.20264536888404378,54.0,0
585,56,32,58479,14,0.07551350512951187,0.12426602815703314,50.0,0
591,26,3,70714,18,0.2540394381059157,1.8439868556910004,50.0,0
521,33,6,5913,3,0.21409202427581459,0.07543378145255718,56.0,0
587,63,44,60586,8,0.015954936439065235,0.07759230269420024,45.6,1
565,28,7,4669,4,0.26494940202391903,0.2293964068436915,70.0,0
514,24,0,111151,13,0.07201260220538595,0.3539702674885104,48.0,0
606,61,38,7049,25,0.11203403112056419,0.1733244565371583,58.0,0
577,48,24,198628,11,0.04090454371426101,0.14317558812838502,55.0,0
556,22,0,30413,2,0.08918452820891845,0.1576432152751148,59.0,0
544,41,15,24105,3,0.21708922678959325,0.24377253168732174,62.0,0
526,40,20,20047,7,0.11449399656946826,0.6213832949142597,55.0,0
518,37,16,385195,1,0.14362648738557454,0.12033914812543622,46.0,0
606,40,14,8083,7,0.19062378922898102,0.3584422785401426,58.0,0
630,45,21,99996,18,0.0970787656042076,0.20634529601238044,45.0,0
589,35,10,178024,25,0.024914837009224956,0.04260006070553474,36.8,1
524,49,27,389863,29,0.0630525281818607,0.17322290822391653,40.8,1
500,32,14,9588,10,0.4216,0.4860260970131929,72.0,0
519,39,18,145604,29,0.1603881539799515,0.46417796051727706,55.0,0
642,43,19,9588,18,0.021426557654355794,0.09880099979693656,38.400000000000006,1
496,49,28,18349,8,0.12242217259950085,0.2701580762293038,57.0,0
610,65,45,1381,10,0.042654028436018954,0.022490364621363987,60.0,0
508,31,10,39758,13,0.019687795597501084,0.041335834391765545,44.8,1
538,41,19,355370,22,0.3563433372658476,0.46940390112284625,46.0,0
439,31,6,1963,29,0.07792207792207792,0.11948032811153493,53.0,0
556,23,2,21830,27,0.30081861525083214,0.41642578301601163,58.0,0
570,32,9,8976,6,0.09331021823373445,0.2593193260888168,57.0,0
555,36,13,86600,8,0.14068949918006524,0.06727936775546539,52.0,0
613,48,24,72706,12,0.06100638266290633,0.030680756066576276,37.6,1
546,33,15,15844,17,0.051431962546981125,0.22568703036401166,38.400000000000006,1
586,47,28,27378,12,0.10968070998673875,0.12802499059100492,58.0,0
623,45,24,18204,9,0.1624945305483269,0.10545329360094152,70.0,0
608,38,12,8634,17,0.3484278122232064,0.23723687185308728,54.0,0
579,34,13,100960,17,0.1419616345383419,0.14709898831012203,52.0,0
538,23,0,90347,15,0.3439079470910851,0.4778773192646297,58.0,0
461,34,14,4287,4,0.07086167800453515,0.4626569180861865,57.0,0
577,45,23,95264,7,0.08310598111227702,0.36239027708102356,58.0,0
641,42,20,5412,28,0.09175941892668653,0.06077669530816651,40.8,1
585,28,2,179209,22,0.09505669580077256,0.057485793047787725,53.0,0
622,18,0,10040,23,0.05642756496379067,0.03984555825488895,38.400000000000006,1
648,68,44,115976,21,0.13936167278144052,0.12930394525648217,50.0,0
618,45,25,11532,7,0.046574737307121895,0.12749574115663276,38.400000000000006,1
582,26,5,8738,19,0.06804282377718676,0.21564322033064243,50.0,0
581,45,24,4371,3,0.03157856263934406,0.04163217030884697,40.8,1
569,41,17,9181,2,0.20158577041620593,0.0507521607881694,56.0,0
556,22,0,8352,29,0.2540790342355937,0.646594013977416,51.0,0
589,29,7,115476,13,0.05056821271273993,0.17978383560362438,53.0,0
581,36,11,109778,19,0.14725745346730357,0.13649965087283916,51.0,0
477,31,9,124316,19,0.1446767931339827,0.2252428892454171,55.0,0
554,43,20,64240,21,0.24226784562255704,0.26159173983521805,58.0,0
577,64,39,80242,5,0.062293261221237656,0.09433007095097205,50.0,0
558,42,17,13406,5,0.18496115005947714,0.2512413135629496,63.0,0
505,26,5,10599,28,0.06873871202523116,0.3119631057168463,53.0,0
626,46,21,55219,29,0.06362739571589628,0.15614523248557421,37.6,1
508,41,19,11732,20,0.03810144101603843,0.04975448567386476,44.0,1
566,29,11,2790,1,0.0467047223663726,0.12169575131853719,57.0,0
495,28,7,366525,7,0.03085916000835057,0.08358408906269417,37.6,1
530,50,27,4347,5,0.10207455602367874,0.12889399604060245,60.0,0
595,45,22,31053,1,0.07199028564820169,0.47422080253028226,53.0,0
