Age,CreditScore,LoanDuration,NumberOfDependents,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,UtilityBillsPaymentHistory,JobTenure,BaseInterestRate,InterestRate,RiskScore,DebtToIncomeRatio,ApplicationYear,Month_sin,Month_cos,SavingsAccountBalance_log,TotalLiabilities_log,TotalAssets_log,CheckingAccountBalance_log,MonthlyLoanPayment_log,TotalDebtToIncomeRatio_log,MonthlyIncome_log,LoanAmount_log,MonthlyDebtPayments_log,NetWorth_log,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanApproved
36,520,24,0,0.3482760434405269,1,0,1,0,23,25,0.9891387300511024,2,0.2344709999999999,0.2131386224402441,66.0,0.05827866444727308,2019,-1.0,-1.8369701987210297e-16,7.1204443723924875,8.686935966003333,10.9289913693836,6.930494765951626,6.910750787961936,-1.2238224873832853,8.3559479602242,9.876681458115621,5.5134287461649825,10.816673469456804,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33,622,36,3,0.2677434332790925,5,1,0,0,20,15,0.8463148974857996,3,0.195431,0.2158276179823539,51.0,0.4637453330713303,2020,1.2246467991473532e-16,-1.0,7.684783943522785,10.972705358794784,10.684210534101828,5.455321115357702,6.70073110954781,0.09842504245331715,7.148542265468942,9.972593750934676,6.380122536899765,8.684570300824369,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
26,537,36,1,0.0794797606940318,4,1,0,0,22,14,0.8628549888164537,6,0.2403539999999999,0.2628485166933105,51.0,0.10697614562981855,2021,-0.5000000000000004,0.8660254037844384,6.744059186311348,10.059721774566764,11.700010657613205,7.385851078125209,6.871091294610546,-1.4171194941210223,8.871095963100334,10.079707197138614,6.635946555686647,11.48443339356898,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
37,595,48,1,0.0868668169042339,5,0,0,0,22,3,0.9024812847581156,4,0.231076,0.2147410850388966,60.0,0.10423592493297588,2022,1.2246467991473532e-16,-1.0,7.59890045687141,10.63248438598977,11.517733885962533,6.558197802812269,6.954638864880987,-0.8176092316420311,8.041841955843907,10.421566805013427,5.780743515792329,10.985665534740813,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
43,623,48,2,0.7234094436377035,2,1,0,0,23,21,0.942704128348417,6,0.210804,0.237380135700916,49.0,0.11277645425725487,2021,0.8660254037844386,0.5000000000000001,8.646816959209742,10.70306467671192,9.640628165515693,5.937536205082426,6.786716950605081,-1.163903586893345,8.398953801646154,10.214788490586542,6.2166061010848646,8.758883680017025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,559,24,1,0.1642095512487562,2,1,0,0,24,16,0.6352231023875541,4,0.2186979999999999,0.221032424496536,33.6,0.044246090549327946,2021,1.0,6.123233995736766e-17,8.432288684325794,9.633121357849578,12.785717925782263,6.633318433280377,7.093404625868766,-1.7704663753654837,9.165360439645225,10.051821347041821,6.0473721790462776,12.742036636181863,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42,536,48,0,0.1225598908323231,1,1,0,0,17,24,0.8067378640698093,4,0.241094,0.2323875394488695,48.0,0.3626985046945636,2022,-0.8660254037844385,-0.5000000000000004,7.9865049385539955,10.722033142490407,11.831146441730843,7.595889917718538,6.115892125483034,-0.6531026481605965,7.964039810408469,9.553504453886967,6.949856455000773,11.430890774615898,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
59,553,60,0,0.6591186889753964,3,1,0,0,26,27,0.8759782509430611,3,0.270596,0.2651806444800298,55.0,0.29562118824093747,2018,0.49999999999999994,-0.8660254037844387,6.697034247666484,9.134430777875833,11.487976819606263,5.683579767338681,7.149131598557407,-0.19948415430922548,7.796537771439691,10.647708003280075,6.577861357721047,11.388121590804795,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0
43,567,72,5,0.1005699774321896,3,3,0,0,37,26,0.7801103751210605,4,0.253482,0.2302500235530108,55.0,0.27561935633248436,2020,-0.4999999999999997,-0.8660254037844388,7.383989457978509,10.5993809587641,10.419211161564311,6.704414354964107,6.336825731146441,-0.5276127416510491,7.495310435606801,9.997979215628845,6.206575926724928,9.224933374279082,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
40,551,12,0,0.1121719632581011,2,0,0,0,21,21,0.8746223414475434,3,0.204752,0.2154144285392577,53.0,0.14734513274336283,2022,1.2246467991473532e-16,-1.0,7.681560362559537,10.294143544990584,12.026168165251825,7.647308832356238,7.261225091971921,0.08853200904032847,7.3176549841581675,9.632465920977454,5.402677381872279,11.831459192888934,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
31,608,60,0,0.3269490313607339,2,1,0,0,17,13,0.8584232522611159,4,0.2248279999999999,0.2479094315322339,49.0,0.05037565176831198,2023,0.49999999999999994,0.8660254037844387,6.548219102762372,10.282471783394694,11.573870035597583,8.052614818815567,6.54534966033442,-1.6628305395850485,8.51767640798164,10.078616638748578,5.529429087511423,11.252443428000651,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
28,583,24,2,0.2445071875095997,1,0,0,0,26,6,0.9134993276312164,6,0.211282,0.2065362874795403,63.0,0.21205566665306289,2023,1.0,6.123233995736766e-17,8.347353412124338,8.828787083914332,10.990280264398896,6.297109319933935,7.259819610363186,-0.09553314420348481,7.621644188228146,10.232143607957335,6.07073772800249,10.867939679517301,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
39,568,60,0,0.3082698788256511,4,0,0,0,24,27,0.8514505655453436,2,0.2572419999999999,0.2637732699461566,59.0,0.11734911820345396,2019,-0.5000000000000004,0.8660254037844384,6.052089168924417,11.197611798683889,10.955130518296741,5.4638318050256105,6.996681488176539,-1.1473223100138243,8.605631327878115,10.497973946272102,6.46302945692067,9.01627006814768,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
45,529,24,1,0.2689759127632063,4,0,0,0,29,13,0.9610114806544507,2,0.226299,0.1942696221437201,40.0,0.13043989188765717,2024,-0.5000000000000004,0.8660254037844384,7.786967002614872,9.843206621651198,11.568634495628311,8.651898894268529,6.683360945766275,-1.1444852079258163,8.355810870635938,9.66770192587285,6.318968113746434,11.37250180370741,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
34,484,48,2,0.5690115436938827,5,0,0,0,23,12,0.968789531477831,5,0.2682279999999999,0.2288100019774945,51.0,0.17944108514463147,2023,1.0,6.123233995736766e-17,7.572502985020384,11.653530530078374,11.603798542653045,7.6246189861593985,6.18826412308259,-1.2911149264757038,8.536832406668585,9.630891117502388,6.818924065275521,8.667680024690174,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
52,537,48,2,0.4292571098154626,2,2,0,0,23,22,0.7881522954128992,4,0.240836,0.2377666521806961,59.0,0.253191775299019,2024,0.49999999999999994,0.8660254037844387,8.945071894361302,9.285540604539118,10.050268283744323,8.901638932300326,6.142037405587356,-0.8189073009004444,7.816148238729151,9.570529135214711,6.4425401664681985,9.423918318420691,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
38,575,12,1,0.292423959390392,2,1,0,0,17,3,0.7874719600306047,9,0.197399,0.2368788,59.0,0.17215520052168243,2018,0.49999999999999994,0.8660254037844387,6.4967749901858625,8.919988070968524,8.834628222017367,7.357556200910353,7.537962659768208,0.33448461086049003,7.335307983554306,9.898424758193666,5.575949103146316,9.05543941075822,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
54,657,84,1,0.3630288599160909,2,2,0,0,17,13,0.5723280973527326,6,0.230279,0.2357734594128563,32.800000000000004,0.026776306274663746,2024,1.0,6.123233995736766e-17,8.540128162698734,9.821300881548181,12.52019701848748,5.978885764901122,6.714170529909472,-2.35475235311049,9.400981392528418,10.427594586608032,5.780743515792329,12.450547067546212,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
39,570,48,2,0.3947900029847585,1,2,0,0,22,13,0.6307485524776882,2,0.221107,0.2180211590752929,40.0,0.1496196111580727,2018,0.49999999999999994,-0.8660254037844387,6.748759547491679,8.859647499714997,10.319661779452645,7.59890045687141,5.8522024797744745,-1.4991536950681854,8.462103225098277,9.31533081916712,6.56244409369372,10.05539285624928,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
45,584,84,1,0.4212633666660857,5,1,0,1,18,19,0.8655456084010056,4,0.298447,0.3147804887297421,57.0,0.055515257024034044,2023,0.8660254037844386,0.5000000000000001,8.555259392222693,9.384965722135666,11.053663932256395,7.2078598714324755,7.568379267836522,-0.8436018687183225,8.550579610433871,11.088995933771097,5.659482215759621,10.844802549315018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
64,506,36,2,0.2933290142788168,3,1,0,0,31,23,0.8707540598490566,6,0.262401,0.2719427348784805,54.0,0.020561670490517818,2024,-0.8660254037844386,0.5000000000000001,8.318498320504338,8.666302614004078,10.915542906394663,7.724888439323074,7.126087273299125,-1.4380828970446728,8.655011216622597,10.322230781590136,4.770684624465665,10.804075640682992,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
29,595,24,0,0.1136546038374582,5,1,0,0,22,10,0.8015854096538295,3,0.255996,0.2573249024272337,52.0,0.09633273019190092,2019,-0.8660254037844386,0.5000000000000001,7.326465613840322,10.171030691147022,11.617402590553914,6.736966958001855,8.34711636103872,0.32669771026733707,8.092519779366775,11.270802947058217,5.752572638825633,11.34897021033354,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
37,597,36,2,0.1967232556077657,2,1,0,0,18,28,0.8723282099303401,6,0.242161,0.2275477601701254,52.0,0.09752713216710442,2018,0.49999999999999994,-0.8660254037844387,7.380879035564116,9.95246817475775,10.440828516957847,7.167809184316444,7.671826797878781,-0.3064348732285503,8.12063826943783,10.927035001141991,5.793013608384144,9.4898642567265,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
46,590,12,0,0.1345530734243703,4,1,0,1,26,18,0.7601886253109026,4,0.17497,0.2025394933854081,61.0,0.22502058115071502,2023,0.8660254037844387,-0.4999999999999998,6.7661917146603505,9.453286550586572,10.247644471915889,5.298317366548036,6.131226489483141,-0.9321820168812015,7.913185676986568,8.511175119090675,6.421622267806518,9.64639934516898,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
52,580,36,2,0.384381860532071,0,2,0,0,18,8,0.8658380422134184,6,0.231214,0.1975917224884744,47.0,0.17242387536026066,2023,0.8660254037844386,0.5000000000000001,9.009080614161977,8.446126742982377,13.368592006013687,6.872128101338986,7.201170883281678,-0.16868148838059774,7.598441099545979,10.497201063380588,5.840641657373398,13.361284210268359,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
47,556,48,0,0.404332546898659,3,2,0,0,24,2,0.8711842786908197,6,0.243851,0.2445355603725186,60.0,0.12089266737513284,2022,1.0,6.123233995736766e-17,7.471932078245122,10.61324599890127,11.864806938564895,7.532088143541722,6.782192056006791,-0.5605981560825214,7.58091231466558,10.198058343191331,5.4680601411351315,11.527853485554465,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
43,598,36,0,0.3384196591804103,5,0,0,0,28,11,0.8869480347018924,3,0.217915,0.2196554979527571,54.0,0.21898346601347216,2024,1.0,6.123233995736766e-17,8.494743062578646,9.738023112808596,10.010007395913801,6.984716320118266,7.1049654482698426,-0.4055559671779793,7.908999716736456,10.370831397690157,6.39024066706535,8.575084669832014,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
32,585,36,1,0.2598811186774795,1,2,0,0,27,10,0.837481935120894,7,0.205422,0.1835946841493422,53.0,0.16494248715908272,2020,1.0,6.123233995736766e-17,8.533066540572527,10.570547398332755,10.973254451090401,5.472270673671475,6.150602768446279,-0.997687929268578,7.742329681236302,9.466686564118111,5.940171252720432,9.869103125674297,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
46,628,72,2,0.0744184543738864,3,3,0,0,20,9,0.6649397560209626,5,0.213899,0.2110430268835463,36.0,0.0406699739672872,2018,-0.5000000000000004,0.8660254037844384,7.774435510302958,9.483568487457813,12.339702783279236,6.990256500493881,5.75890177387728,-2.5501217769550855,9.045809616190777,9.464905067965136,5.84354441703136,12.280493425897163,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
28,542,72,1,0.2701886395375047,2,1,0,0,26,26,0.6242631244843154,3,0.269012,0.2590676246341873,60.0,0.09399794076676156,2023,-0.8660254037844386,0.5000000000000001,11.19846126507829,9.29228895462335,11.27966844449652,8.096817470572319,6.532334292222349,-1.3447272763412825,8.325487743311943,10.127110988687189,5.961005339623274,11.132265158280985,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
38,586,24,1,0.1006553282600702,6,0,0,0,23,28,0.7297759961926019,7,0.20681,0.2030475347714361,52.0,0.08178851963746224,2022,1.2246467991473532e-16,-1.0,7.066466970136958,11.154677856471174,10.82404915126093,7.890956716138919,7.143617602704121,-0.8005341048935314,8.145525462891364,10.119002076685847,5.641907070938114,9.243484970568485,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
43,535,12,1,0.3792499129417223,3,2,0,0,19,12,0.5975378267165398,9,0.23297,0.1936293461494994,57.0,0.059174178540273334,2020,0.49999999999999994,-0.8660254037844387,8.03947991910045,10.634388023957865,10.741427477997615,6.884486652042782,8.09376775793108,-0.6248878990865646,8.83608319099221,10.476442547767668,6.008813185442595,8.453827315794417,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
60,568,60,1,0.4629184741586753,2,1,1,0,26,10,0.9094938712925325,8,0.2389699999999999,0.273448421021595,68.0,0.036001186852313814,2022,0.0,1.0,9.176886995716963,10.221504824783981,11.427280426841651,5.8998973535824915,6.313548046277095,-2.2177711767426294,8.933675168134595,9.796458979777604,5.60947179518496,11.071377116688982,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
34,532,36,3,0.0873210535298627,6,1,0,0,22,8,0.6700045382805504,5,0.238673,0.2580367666933617,55.0,0.15166622933613225,2020,1.0,6.123233995736766e-17,7.796469243086058,8.982184278838428,10.616167716198387,5.713732805509369,6.672032945461067,-1.0241168962890237,8.24564690087386,9.887002416276266,6.359573868672378,10.399067550086553,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
36,620,36,0,0.4047831628004374,3,3,0,0,32,16,0.7579140977290112,9,0.191152,0.2000047277588168,41.6,0.01606749499690456,2021,1.0,6.123233995736766e-17,8.857657449306988,10.462074239700378,11.768814967177327,7.860570785538664,6.396929655216146,-2.122136822711566,8.663556485251968,9.689799159992674,4.532599493153256,11.453143612923565,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
39,577,84,0,0.2534408371001144,3,2,0,0,39,11,0.5998741448750763,2,0.276536,0.2547447113041859,52.0,0.058944524606269,2020,0.8660254037844387,-0.4999999999999998,8.513385953073284,10.048669562380626,11.720508578166383,6.698268054115413,6.932447891572509,-0.8283671395252014,7.906332353543517,10.59753432833891,5.075173815233827,11.512375313664748,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
27,539,36,0,0.1043328429538193,3,0,0,1,31,14,0.8392953368052376,5,0.233235,0.2509402263617695,54.0,0.07880114497390132,2019,-0.8660254037844386,0.5000000000000001,8.965590066907914,10.732737816088413,11.566921104731241,5.700443573390687,6.559615237493242,-1.3582134176435532,8.283830939907697,9.783295367207723,5.7430031878094825,10.99735527017348,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
44,570,48,2,0.301386187153238,1,1,0,0,22,10,0.955015540391283,5,0.254468,0.2623785796484651,44.0,0.12471107190119099,2022,1.0,6.123233995736766e-17,7.558516743045645,9.485393028027822,13.1558677835615,6.966024187106113,7.316548177182976,-0.81320812162026,8.46018182558773,10.702525108353505,6.3784261836515865,13.130073577274226,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43,469,108,2,0.4651919551444491,8,1,0,0,16,2,0.8997191908473989,2,0.319794,0.2939864401204043,56.0,0.3159080368382694,2020,1.2246467991473532e-16,-1.0,7.145196134997171,9.972453757000851,11.145117348039163,5.560681631015528,5.501258210544727,-0.9649010615661678,8.235691978039538,9.137124309644923,7.083387847625295,10.774718155003685,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
47,517,48,0,0.2876298405685024,1,3,0,0,32,23,0.7431329291535564,3,0.253545,0.2510677128071141,55.0,0.12206783685781215,2024,0.8660254037844386,0.5000000000000001,9.592059086354347,8.631949428714426,9.806095206527479,7.309212365692763,6.338594078203183,-1.0785524846772971,7.8620801228408865,9.743612184572003,5.75890177387728,9.436359784035856,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
45,630,36,2,0.0877653805798007,2,1,0,0,23,18,0.803799702423797,8,0.1924,0.1837943981304054,45.0,0.0970787656042076,2018,-0.8660254037844386,0.5000000000000001,5.808142489980444,9.231906149890744,11.610179209374119,7.417580402414544,6.70196036600254,-1.1926239086315937,8.280267602628243,10.01681623784313,5.948034989180646,11.512885464170207,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
40,615,48,2,0.2567262958993689,1,1,0,0,23,29,0.7537607023735181,2,0.198523,0.200129319872013,39.2,0.06441973317113805,2021,0.49999999999999994,0.8660254037844387,8.40804774415544,10.564498863066003,11.346670152112996,7.358830898342354,5.814130531825066,-2.140000007102254,8.748688436708363,9.307739277963316,6.0063531596017325,10.735265601265295,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
42,482,24,3,0.1277140415042635,1,2,0,0,26,18,0.6590530375147435,7,0.242249,0.2053737316886227,44.0,0.05689122083762766,2019,0.49999999999999994,-0.8660254037844387,8.271548374755515,11.260108479844527,11.173823774362912,8.229244416735913,6.045005314036012,-1.8852789723412722,8.400003729560066,9.017847259860732,5.53338948872752,7.682021510826875,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
23,458,48,2,0.1898562914851139,1,0,0,0,27,4,0.6968176511207317,7,0.284759,0.2966671625292771,52.0,0.46144650328750747,2019,1.0,6.123233995736766e-17,7.183870715062453,8.60813018640834,12.276363341145608,7.688455356549944,6.508769136971682,-0.14733642711519487,7.422373700986824,9.839428916235407,6.648984550024776,12.250510494960743,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
39,606,60,3,0.0710598413947771,2,1,0,0,33,26,0.661667450766483,11,0.23218,0.2563167345716546,35.2,0.03490322408881553,2024,0.8660254037844387,-0.4999999999999998,5.54907608489522,10.086100733470296,10.726609809517818,6.795705775173514,6.799055862058796,-2.2391464180251734,9.435109268367833,10.31493473232184,6.07993319509559,9.977899050049938,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
54,603,48,1,0.0776540433895205,3,0,0,0,29,3,0.7459131975535795,4,0.22874,0.2426896164050627,47.0,0.05300276599133998,2019,0.8660254037844387,-0.4999999999999998,7.825644732219989,8.816705015621595,11.882079223619238,9.465060106725137,7.050989447068045,-1.3721239836870396,8.65772295488335,10.469937080050116,5.720311776607412,11.834320321282167,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
44,578,60,2,0.5730162111640755,3,1,0,1,22,9,0.948005845396999,5,0.263399,0.2788320516263292,59.0,0.31022804244750507,2022,-1.0,-1.8369701987210297e-16,7.01571242048723,10.405383424480956,12.746266762167894,5.940171252720432,7.294377299288821,-0.21205622466792523,7.990463995815034,10.76635641041421,6.82001636467413,12.645072460256822,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
54,621,120,3,0.165481463036939,3,2,0,0,20,19,0.9195096180363932,7,0.269253,0.2550298964588161,45.0,0.028905137620571893,2022,1.2246467991473532e-16,-1.0,7.692569648067906,10.542416111476454,10.988440306418273,7.781973234434385,6.3473892096560105,-2.279088745106635,8.959836329529672,10.116701972772454,5.41610040220442,9.966321496707495,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
43,565,36,1,0.2516731583688034,3,0,0,0,22,13,0.9203777305007426,5,0.215056,0.2261756575729357,52.0,0.13593112822836428,2024,0.8660254037844386,0.5000000000000001,6.680854678790215,9.015662792972645,9.0442857876461,7.0825485693553,6.180016653652572,-1.0355671946180272,7.699389406256737,9.437953917961844,5.703782474656201,9.082279701908664,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
48,570,48,2,0.0357032254746174,6,0,0,1,26,11,0.3902242906801371,4,0.234826,0.2369321546947075,59.0,0.022738897930713788,2020,0.49999999999999994,0.8660254037844387,8.679312040892672,11.320880791508008,11.266781930260281,8.008698182988528,6.690842277418564,-2.0020224075015016,8.877428456549726,10.119646770075892,5.093750200806762,9.27049429479593,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
23,588,36,3,0.2328921834790506,5,2,0,1,28,23,0.8305063357051728,6,0.21038,0.2378107967360585,48.0,0.04124020034843205,2023,0.49999999999999994,0.8660254037844387,6.947937068614969,9.874316175235847,11.449538280789826,7.01301578963963,6.630683385642372,-2.2715704898128255,9.41290019101113,9.871996885444757,6.22455842927536,11.217654670869772,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
35,526,48,0,0.2629701279671332,0,0,0,0,19,1,0.98588934236951,6,0.2595989999999999,0.2474339066907104,58.0,0.2306734891439635,2024,1.0,6.123233995736766e-17,8.792397742356906,8.68609172787805,10.710119656197318,6.466144724237619,6.814542897259958,-0.3082899580750132,7.499838257055061,10.225534819164793,6.0330862217988015,10.568415283521176,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52,517,12,0,0.0342871765297939,5,1,0,0,19,12,0.5505938857659288,3,0.215199,0.2221252985452261,59.0,0.05339782345828295,2018,1.0,6.123233995736766e-17,6.679599185844383,7.878912912297133,10.50840443170166,7.199678345691172,6.703188113240863,-0.6415569473205914,7.451773870103891,9.07096335550754,4.5217885770490405,10.433556823868823,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
51,546,36,3,0.0124275941449626,2,3,0,0,23,29,0.961715387690292,5,0.228424,0.2332577370055832,37.6,0.028009195790184127,2024,-0.5000000000000004,0.8660254037844384,8.83579236650274,11.546805016403907,11.580612150434181,6.1903154058531475,6.45833828334479,-2.5024835977505093,9.380357370563814,9.70649895869877,5.805134968916488,8.176672771948455,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
